,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
2027,0.2352313390671103,0.0,Normal,0.8996874638035802,0.10031253619641982,Normal,0.7696108547786431,0.23038914522135698
2028,0.358089020026367,0.0,Normal,0.8939917384247733,0.10600826157522668,Normal,0.8452528687225738,0.1547471312774263
2029,0.2136982861447673,0.0,Normal,0.9006572968873634,0.0993427031126366,Normal,0.759539349777139,0.240460650222861
2030,0.3137673425827108,0.0,Normal,0.8960786557235919,0.10392134427640812,Normal,0.8084462150331233,0.19155378496687658
2031,0.5257078284889196,0.2423188405797101,Tumor,0.48434216398671637,0.5156578360132836,Normal,0.853266810632659,0.14673318936734106
2032,0.2041559419925921,0.0,Normal,0.9010844036544073,0.0989155963455927,Normal,0.716767049885301,0.28323295011469896
2033,0.4787494506874254,0.6944927536231884,Tumor,0.01837955947605785,0.9816204405239422,Normal,0.8168494457632421,0.18315055423675783
2034,0.1327139180111745,0.1507246376811594,Normal,0.7175192644264827,0.28248073557351727,Normal,0.5844079955953615,0.4155920044046386
2035,0.299956054994036,0.1884057971014492,Normal,0.6271778972727668,0.3728221027272332,Normal,0.777003872273107,0.22299612772689303
2036,0.2523071128131081,0.1426086956521739,Normal,0.7196942841336409,0.2803057158663591,Normal,0.7191925624855374,0.28080743751446263
2037,0.2005147843555778,0.248695652173913,Normal,0.5111955467135032,0.4888044532864968,Normal,0.6070724383010611,0.392927561698939
2038,0.4029129261096114,0.0,Normal,0.8918436912765808,0.10815630872341915,Normal,0.831198481002355,0.16880151899764495
2039,0.4362483520622763,0.1443478260869565,Normal,0.6975384358691035,0.30246156413089653,Normal,0.8398879927779286,0.16011200722207145
2040,0.3268880657919517,0.0220289855072463,Normal,0.8760912667039081,0.12390873329609187,Normal,0.7867084778854466,0.21329152211455332
2041,0.4713415782534999,0.0,Normal,0.8884907218800897,0.1115092781199103,Normal,0.8363212865022714,0.16367871349772867
2042,0.3592818130453889,0.0,Normal,0.8939350677129142,0.10606493228708581,Normal,0.8306876931356111,0.169312306864389
2043,0.3871555025425324,0.2231884057971014,Normal,0.5432504792797568,0.45674952072024316,Normal,0.8498393033327009,0.15016069666729925
2044,0.2880909033837654,0.0,Normal,0.8972709671654745,0.10272903283452553,Normal,0.8375623282966932,0.1624376717033068
2045,0.4639337058195744,0.1443478260869565,Normal,0.6946028718312891,0.30539712816871095,Normal,0.839532065021137,0.16046793497886302
2046,0.3477933329148094,0.0,Normal,0.8944797876052101,0.10552021239478991,Normal,0.8083298603639402,0.19167013963605983
2047,0.2271956808336995,0.2376811594202898,Normal,0.5317978602287081,0.4682021397712918,Normal,0.6582714094478992,0.34172859055210075
2048,0.3900433172201644,0.0,Normal,0.8924643119067169,0.10753568809328302,Normal,0.844163874883062,0.15583612511693798
2049,0.4299704940674241,0.1999999999999999,Normal,0.5875795798672006,0.4124204201327994,Normal,0.8056802434720484,0.19431975652795166
2050,0.286835331784795,0.0440579710144927,Normal,0.8562032662005876,0.1437967337994124,Normal,0.8139126131437935,0.1860873868562066
2051,0.2805574737899429,0.2863768115942029,Tumor,0.41980697166692793,0.5801930283330721,Normal,0.7702111719532643,0.22978882804673567
2052,0.3610396132839475,0.1785507246376811,Normal,0.6399990470140304,0.36000095298596957,Normal,0.7870157722575315,0.21298422774246847
2053,0.1839412392491681,0.1808695652173913,Normal,0.655639927836779,0.3443600721632209,Normal,0.6416493246797461,0.35835067532025394
2054,0.2068554209303785,0.0875362318840579,Normal,0.8092984484817207,0.1907015515182793,Normal,0.7403406279593724,0.2596593720406275
2055,0.2153305292234289,0.0,Normal,0.9005840750204492,0.09941592497955075,Normal,0.6703700387133134,0.3296299612866866
2056,0.1263732814363739,0.8092753623188406,Tumor,0.008152751624209253,0.9918472483757907,Normal,0.6221527254358475,0.3778472745641524
2057,0.2602172138866219,0.0,Normal,0.8985515822404818,0.1014484177595182,Normal,0.8293600422030418,0.17063995779695817
2058,0.3992089898926486,0.1947826086956521,Normal,0.6022465580280453,0.3977534419719547,Normal,0.8432198426866863,0.1567801573133137
2059,0.4772427647686609,0.1553623188405797,Normal,0.672411077762225,0.3275889222377751,Normal,0.8498932767359856,0.15010672326401436
2060,0.3375604243832004,0.0,Normal,0.8949628960333113,0.10503710396668876,Normal,0.8114344024852256,0.18856559751477442
2061,0.1565697783916127,0.3460869565217391,Tumor,0.3139854149253122,0.6860145850746878,Normal,0.6403339322729522,0.35966606772704784
2062,0.2332224245087576,0.0,Normal,0.8997782984718621,0.1002217015281379,Normal,0.7769008731418264,0.2230991268581735
2063,0.3108167493251302,0.064927536231884,Normal,0.8306575099812007,0.1693424900187993,Normal,0.8019421661840217,0.1980578338159783
2064,0.390357210119907,0.2689855072463768,Tumor,0.44346673791791347,0.5565332620820865,Normal,0.8354819933281393,0.16451800667186067
2065,0.4861573231213509,0.2023188405797101,Normal,0.5758128398317627,0.4241871601682373,Normal,0.8489422151391848,0.15105778486081534
2066,0.4054240693075522,0.1942028985507246,Normal,0.6027099293532574,0.3972900706467426,Normal,0.8495363839826122,0.1504636160173878
2067,0.1786678385334923,0.0,Normal,0.9022172223459082,0.09778277765409177,Normal,0.7142874878042391,0.2857125121957609
2068,0.3349237240253625,0.2092753623188405,Normal,0.579521574222565,0.42047842577743505,Normal,0.8061064118034282,0.1938935881965717
2069,0.2665578504614225,0.0,Normal,0.8982615212839162,0.10173847871608374,Normal,0.7841542850563589,0.21584571494364108
2070,0.439575616799548,0.1118840579710144,Normal,0.7533807254846803,0.24661927451531976,Normal,0.8305298771681248,0.1694701228318751
2071,0.1942997049406742,0.0,Normal,0.901523842987345,0.09847615701265498,Normal,0.7040026148268842,0.2959973851731157
2072,0.144076840981857,0.0,Normal,0.9037361107075974,0.09626388929240264,Normal,0.7800275167883739,0.2199724832116261
2073,0.3916127817188775,0.0307246376811594,Normal,0.863861221707029,0.13613877829297105,Normal,0.8196298048225129,0.18037019517748712
2074,0.3112561993847699,0.0336231884057971,Normal,0.865618751338476,0.134381248661524,Normal,0.7787623779056014,0.22123762209439854
2075,0.5217527779521627,0.0,Normal,0.8859627649096072,0.11403723509039279,Normal,0.8523136294015464,0.1476863705984537
2076,0.2099315713478561,0.3205797101449275,Tumor,0.3575287716600716,0.6424712283399284,Normal,0.5907507228790386,0.40924927712096126
2077,0.4130830560612719,0.3768115942028985,Tumor,0.23545543338073083,0.7645445666192692,Normal,0.7868486142406489,0.21315138575935103
2078,0.2782974449117961,0.08,Normal,0.813861363868865,0.18613863613113507,Normal,0.8062739919265303,0.19372600807346976
2079,0.4226881787933956,0.0342028985507246,Normal,0.8583755965868028,0.14162440341319718,Normal,0.8500213397212634,0.1499786602787367
2080,0.317408500219725,0.0,Normal,0.8959085878220188,0.10409141217798126,Normal,0.7991214756942053,0.20087852430579464
2081,0.4665076275974637,0.0,Normal,0.8887305363508653,0.11126946364913474,Normal,0.851015145357709,0.14898485464229105
2082,0.3320359093477305,0.2295652173913043,Normal,0.5363144103095296,0.4636855896904703,Normal,0.7975184106566162,0.2024815893433839
2083,0.1641659865653838,0.1165217391304347,Normal,0.7710702042791274,0.22892979572087258,Normal,0.773588002236223,0.22641199776377705
2084,0.468704877895662,0.168695652173913,Normal,0.6473118722586608,0.35268812774133923,Normal,0.8319225393178742,0.16807746068212576
2085,0.5939481448929624,0.2318840579710145,Tumor,0.4985105300569127,0.5014894699430873,Normal,0.8492387145711835,0.1507612854288165
2086,0.401782911670538,0.1142028985507246,Normal,0.7531470619170737,0.24685293808292633,Normal,0.8058265267220183,0.19417347327798182
2087,0.2568899491493502,0.5594202898550724,Tumor,0.0635563341033859,0.9364436658966141,Normal,0.6359147352534218,0.36408526474657826
2088,0.1979408625776884,0.5142028985507247,Tumor,0.09391593816011135,0.9060840618398887,Normal,0.6118682353953399,0.38813176460466015
2089,0.203904827672798,0.2898550724637681,Tumor,0.42178605049839224,0.5782139495016078,Normal,0.6656677199765375,0.3343322800234625
2090,0.4756105216899994,0.1826086956521739,Normal,0.6183586869893296,0.38164131301067034,Normal,0.8271373061709131,0.1728626938290869
2091,0.5688367129135539,0.1431884057971014,Normal,0.6855181614338448,0.31448183856615514,Normal,0.8468535543535899,0.1531464456464101
2092,0.2104965785673928,0.1965217391304347,Normal,0.6211116697867771,0.37888833021322293,Normal,0.6523751313901175,0.3476248686098826
2093,0.3931822462175905,0.0,Normal,0.8923132304432194,0.10768676955678055,Normal,0.8406077263388838,0.15939227366111625
2094,0.3417038106598029,0.4834782608695652,Tumor,0.11193293710085395,0.888067062899146,Normal,0.7217824642516444,0.2782175357483556
2095,0.4930629669156883,0.0695652173913043,Normal,0.8113111988967388,0.1886888011032613,Normal,0.8397565778790754,0.1602434221209246
2096,0.4667587419172578,0.0,Normal,0.8887180895743552,0.11128191042564489,Normal,0.8524612199087086,0.14753878009129134
2097,0.2937409755791323,0.0,Normal,0.8970096442756126,0.10299035572438746,Normal,0.7234483701432861,0.27655162985671383
2098,0.3676941427584907,0.0,Normal,0.8935346314060144,0.10646536859398562,Normal,0.7856762287828295,0.21432377121717044
2099,0.3046016699102266,0.4063768115942028,Tumor,0.2008601466365294,0.7991398533634706,Normal,0.7954336660556546,0.20456633394434537
2100,0.5145332412580828,0.1547826086956521,Normal,0.6693993926188713,0.33060060738112873,Normal,0.8462106631962767,0.1537893368037232
2101,0.3349237240253625,0.0,Normal,0.8950870612433407,0.10491293875665932,Normal,0.8198980345725996,0.1801019654274005
2102,0.3255697156130328,0.0857971014492753,Normal,0.8023594889799209,0.19764051102007904,Normal,0.8128886925320843,0.1871113074679157
2103,0.6913177223931194,0.2202898550724637,Normal,0.5115568983245187,0.4884431016754813,Normal,0.8553857992427832,0.14461420075721676
2104,0.2609077782660556,0.0,Normal,0.8985200270766078,0.10147997292339217,Normal,0.809700832763119,0.19029916723688103
2105,0.3794337372088643,0.2243478260869565,Normal,0.5417043696419068,0.4582956303580932,Normal,0.7708844818341525,0.2291155181658476
2106,0.2442714545796974,0.1733333333333333,Normal,0.6635899072088537,0.3364100927911463,Normal,0.7681095775561615,0.23189042244383856
2107,0.2908531609015004,0.0,Normal,0.8971432827454611,0.10285671725453893,Normal,0.8096902145176246,0.19030978548237543
2108,0.3315336807081424,0.2330434782608695,Normal,0.5288346551792997,0.4711653448207003,Normal,0.7396628689750516,0.26033713102494827
2109,0.4428401029568711,0.0,Normal,0.889898189598842,0.11010181040115796,Normal,0.8492279866889889,0.1507720133110111
2110,0.2037792705129009,0.2278260869565217,Normal,0.5560006950521813,0.4439993049478187,Normal,0.705844605542868,0.29415539445713207
2111,0.2626027999246657,0.0,Normal,0.8984425365772761,0.10155746342272391,Normal,0.8067603235279824,0.19323967647201754
2112,0.4069935338062653,0.0492753623188405,Normal,0.8426971283674354,0.15730287163256468,Normal,0.8280351682193858,0.1719648317806142
2113,0.3444660681775378,0.0359420289855072,Normal,0.8612748917774503,0.13872510822254966,Normal,0.7923034433409091,0.20769655665909093
2114,0.1582020214702743,0.2602898550724637,Tumor,0.49125114976473594,0.5087488502352641,Normal,0.6295463707871675,0.3704536292128326
2115,0.2843241885868541,0.4434782608695652,Tumor,0.15525688408870542,0.8447431159112946,Normal,0.6968141424895643,0.3031858575104358
2116,0.4793144579069621,0.0,Normal,0.888094196183281,0.11190580381671902,Normal,0.8382435022467647,0.16175649775323525
2117,0.3157762571410634,0.0,Normal,0.8959848555550689,0.10401514444493112,Normal,0.8131000988157571,0.1868999011842429
2118,0.4128947203214263,0.0,Normal,0.8913601666599061,0.10863983334009386,Normal,0.8464621596637696,0.15353784033623036
2119,0.4116391487224559,0.0,Normal,0.8914210915707944,0.1085789084292056,Normal,0.8399659415689129,0.1600340584310871
2120,0.2281373595329273,0.1373913043478261,Normal,0.7311584472516919,0.2688415527483081,Normal,0.6706384278086088,0.32936157219139117
2121,0.1776006026743675,0.0336231884057971,Normal,0.8732220711931157,0.12677792880688435,Normal,0.6201064617467218,0.37989353825327815
2122,0.1989453198568648,0.5750724637681159,Tumor,0.05746130651128356,0.9425386934887164,Normal,0.5746478281967482,0.42535217180325174
2123,0.2989515977148597,0.1663768115942029,Normal,0.6709588470241517,0.3290411529758483,Normal,0.7377059549011199,0.26229404509888
2124,0.6118400401782911,0.1414492753623188,Normal,0.6841358885631306,0.3158641114368695,Normal,0.8538969211681828,0.1461030788318171
2125,0.4491179609517233,0.2556521739130434,Tumor,0.4649550729068631,0.5350449270931369,Normal,0.795774314131644,0.20422568586835593
2126,0.3011488480130579,0.1756521739130434,Normal,0.6526315692165119,0.34736843078348806,Normal,0.7591241218954136,0.24087587810458655
2127,0.1662376797036851,0.2753623188405797,Tumor,0.45752226360304016,0.5424777363969598,Normal,0.633086235639244,0.36691376436075607
2128,0.1453951911607759,0.4231884057971014,Tumor,0.19037491402740214,0.8096250859725979,Normal,0.5745571713038183,0.4254428286961817
2129,0.1966225123987695,0.1333333333333333,Normal,0.7410920319609015,0.25890796803909855,Normal,0.7146240031959925,0.2853759968040074
2130,0.2784230020716931,0.208695652173913,Normal,0.5876304001783007,0.4123695998216993,Normal,0.7871710357276722,0.2128289642723277
2131,0.3251302655533931,0.0255072463768115,Normal,0.8728623131203893,0.1271376868796107,Normal,0.7912293661254809,0.20877063387451908
2132,0.0246092033398204,0.1652173913043478,Normal,0.7026872328654434,0.2973127671345565,Normal,0.6253465899798631,0.3746534100201368
2133,0.3570217841672421,0.0,Normal,0.8940424211742055,0.10595757882579447,Normal,0.8265859580686825,0.1734140419313174
2134,0.3085567204469834,0.3820289855072463,Tumor,0.23670725150617078,0.7632927484938292,Normal,0.6842429402150464,0.3157570597849537
2135,0.1807395316717935,0.0620289855072463,Normal,0.8430023786189561,0.15699762138104387,Normal,0.7076246210086052,0.2923753789913948
2136,0.4039801619687362,0.0,Normal,0.891792084099363,0.10820791590063711,Normal,0.8193547241530869,0.1806452758469131
2137,0.3929311318977965,0.0904347826086956,Normal,0.7903350889390985,0.20966491106090143,Normal,0.8138079140080925,0.18619208599190754
2138,0.3803754159080921,0.0,Normal,0.8929284719744992,0.10707152802550081,Normal,0.8392917387412852,0.16070826125871482
2139,0.7385899930943561,0.1014492753623188,Normal,0.7422609201015232,0.2577390798984768,Normal,0.8515943674648593,0.14840563253514077
2140,0.2427019900809843,0.3669565217391304,Tumor,0.2676623117978374,0.7323376882021626,Normal,0.6127329165191364,0.3872670834808635
2141,0.2463431477179986,0.2944927536231884,Tumor,0.4068229974290041,0.5931770025709959,Normal,0.6673599636372911,0.33264003636270895
2142,0.4086885554648753,0.0,Normal,0.891564147014484,0.10843585298551595,Normal,0.8323580107375366,0.16764198926246357
2143,0.1788561742733379,0.296231884057971,Tumor,0.41133748010370375,0.5886625198962963,Normal,0.5712423717243234,0.42875762827567665
2144,0.3379370958628915,0.3020289855072464,Tumor,0.3802069864615256,0.6197930135384744,Normal,0.8011746826431282,0.19882531735687184
2145,0.3459727540963023,0.0318840579710144,Normal,0.8653567166161056,0.1346432833838944,Normal,0.8080692939677917,0.19193070603220833
2146,0.2189716868604432,0.5257971014492754,Tumor,0.08484487928125051,0.9151551207187495,Normal,0.6534323265449178,0.34656767345508216
2147,0.349425575993471,0.2939130434782608,Tumor,0.3956243994130436,0.6043756005869564,Normal,0.8193943657435216,0.1806056342564783
2148,0.4660053989578755,0.0,Normal,0.8887554262503312,0.11124457374966881,Normal,0.8431805306978547,0.1568194693021453
2149,0.2186577939607006,0.1304347826086956,Normal,0.7438082202522449,0.25619177974775514,Normal,0.6603498521945256,0.3396501478054744
2150,0.2454014690187708,0.2063768115942029,Normal,0.5965060844463241,0.4034939155536759,Normal,0.7091908856404994,0.2908091143595005
2151,0.4236298574926235,0.0,Normal,0.8908380321496906,0.10916196785030943,Normal,0.8416721640642929,0.1583278359357071
2152,0.2293301525519492,0.0,Normal,0.8999540826639912,0.10004591733600875,Normal,0.7955069716802332,0.20449302831976673
2153,0.5838407935212505,0.0255072463768115,Normal,0.857763758074512,0.14223624192548798,Normal,0.8498885409836812,0.15011145901631887
2154,0.3283319731307677,0.32,Tumor,0.3451562087104728,0.6548437912895272,Normal,0.7554159829381749,0.244584017061825
2155,0.4069307552263167,0.0,Normal,0.8916492928199055,0.10835070718009455,Normal,0.843561680035297,0.15643831996470306
2156,0.4196748069558666,0.1078260869565217,Normal,0.7617046588821742,0.23829534111782583,Normal,0.8481239419145243,0.1518760580854756
