Normal,Tumor
0.193546361981292,0.20115942028985506
0.3094983991462113,0.12463768115942028
0.37265365057442396,0.1744927536231884
0.4656287274781844,0.11884057971014492
0.29173206102077975,0.15594202898550724
0.41044635570343396,0.0
0.19260468328206415,0.08869565217391304
0.5131521124992153,0.19130434782608696
0.4128319417414778,0.3559420289855072
0.3170318287400339,0.08289855072463768
0.33793709586289156,0.3663768115942029
0.3258836085127754,0.0
0.37240253625462993,0.5310144927536231
0.14118902630422497,0.0
0.280934145269634,0.13043478260869565
0.2943059827986691,0.0
0.2364869106660807,0.16231884057971013
0.5218155565321112,0.0
0.2364241320861322,0.10434782608695652
0.256136606189968,0.3252173913043478
0.308493941867035,0.0
0.25236989139305666,0.17043478260869563
0.2659928432418858,0.26840579710144924
0.1808650888316906,0.13507246376811594
0.35658233410760243,0.27942028985507245
0.4593508694833323,0.012173913043478259
0.23661246782597778,0.08231884057971015
0.4000878900119279,0.0
0.47479440015066854,0.0
0.16491932952476615,0.0
0.30962395630610834,0.20695652173913043
0.20359093477305543,0.3339130434782609
0.691380500973068,0.28
0.3721514219348358,0.051594202898550726
0.20710653525017264,0.16521739130434782
0.4052357335677067,0.04521739130434783
0.2157072007031201,0.0
0.2134471718249733,0.17913043478260868
0.20428149915248917,0.23072463768115942
0.2656161717621947,0.0
0.14916190595768722,0.2602898550724637
0.5333668152426392,0.2736231884057971
0.3424571536191851,0.0
0.4567141691254944,0.0
0.3163412643606001,0.12057971014492752
0.25927553518739405,0.17507246376811592
0.40172013309058946,0.0
0.3406993533806265,0.6086956521739131
0.3787431728294306,0.0
0.33329148094670097,0.0
0.35582899114822025,0.30318840579710143
0.3181618431791073,0.19652173913043477
0.599786552828175,0.21739130434782605
0.3772992654906146,0.0
0.4005273400715676,0.0481159420289855
0.4870362232406303,0.0
0.15041747755665766,0.328695652173913
0.23774248226505115,0.3339130434782609
0.3798104086885555,0.21565217391304345
0.31163287086446106,0.003478260869565217
0.28470086006654527,0.0
0.1808023102517421,0.027826086956521737
0.3685102642978216,0.16521739130434782
0.31282566388348293,0.0
0.5741728922091782,0.17855072463768115
0.310188963525645,0.0
0.4231904074329838,0.0
0.5382635444786238,0.0
0.3033460983112562,0.1855072463768116
0.2270701236738025,0.09391304347826088
0.3496766903132651,0.19652173913043477
0.40172013309058946,0.0
0.4029129261096114,0.0
0.2647372716429154,0.0
0.15129637767593695,0.4736231884057971
0.5106409693012744,0.08405797101449276
0.3628601921024546,0.2318840579710145
0.20013811287588673,0.4011594202898551
0.3813798731872685,0.296231884057971
0.29248540398016193,0.0
0.27346349425575994,0.0
0.3255069370330843,0.0
0.3181618431791073,0.34028985507246373
0.5224433423315964,0.0
0.2862703245652583,0.0
0.4907401594575931,0.0
0.3880971812417603,0.0
0.2956871115575366,0.05217391304347826
0.39581894657542843,0.17391304347826086
0.2797413522506121,0.1855072463768116
0.17822838847385272,0.3698550724637681
0.198003641157637,0.051014492753623186
0.2635444786238935,0.24
0.5121476552200389,0.22840579710144926
0.18877518990520434,0.0817391304347826
0.28796534622386843,0.09159420289855072
0.36989139305668906,0.0
0.6292924854039802,0.21565217391304345
0.3384393245024797,0.0
0.31835017891895284,0.0
0.14250737648314396,0.23072463768115942
0.6318664071818695,0.0753623188405797
0.4318538514658798,0.0
0.5545231966852909,0.0
0.3489861259338313,0.4127536231884058
0.2253751020151924,0.24753623188405796
0.3605373846443593,0.5942028985507246
0.32042187205725403,0.16057971014492753
0.43863393810032014,0.0
0.4011551258710528,0.20115942028985506
0.3773620440705631,0.0
0.3273275158515914,0.0
0.3168434930001883,0.0
0.3797476301086069,0.21507246376811592
0.4628664699604495,0.02144927536231884
0.31621570720070313,0.304927536231884
0.5070625902442086,0.0
0.51252432669973,0.32753623188405795
0.3333542595266495,0.0753623188405797
0.23931194676376422,0.06144927536231884
0.3811915374474229,0.1217391304347826
0.44466068177537826,0.15304347826086956
0.35306673363048524,0.22028985507246376
0.29204595392052235,0.2602898550724637
0.037290476489421805,0.0
0.31615292862075456,0.15362318840579708
0.19241634754221856,0.3536231884057971
0.30786615606754975,0.04231884057971014
0.18218343901060957,0.0
0.2555088203904828,0.3089855072463768
0.2521187770732626,0.432463768115942
0.2975076903760437,0.0
0.47535940737020527,0.15478260869565216
0.14759244145897418,0.5211594202898551
0.15675811413145835,0.2289855072463768
0.32789252307112815,0.3634782608695652
0.6299830497834138,0.3257971014492754
0.24113252558227133,0.22028985507246376
0.3182874003390043,0.448695652173913
0.3305920020089146,0.3994202898550725
0.7551007596208174,0.24985507246376812
0.43863393810032014,0.1971014492753623
0.44918073953167176,0.36811594202898545
0.18494569652834453,0.34550724637681157
0.3820704375667022,0.0
0.544415845313579,0.1936231884057971
0.08719944754849644,0.5066666666666667
0.35790068428652144,0.13855072463768117
0.28068303094983993,0.0
0.3511833762320296,0.0
0.39123611023918636,0.07246376811594203
0.33624207420428154,0.1663768115942029
0.33680708142381816,0.24637681159420288
0.4616736769414275,0.24695652173913044
0.17301776633812543,0.09565217391304348
0.5322368008035657,0.03130434782608696
0.44014062401908466,0.0
0.6114633686986,0.0
0.40686797664636826,0.05855072463768116
0.32713918011174586,0.3994202898550725
0.3298386590495323,0.19652173913043477
0.5145960198380313,0.0
0.3783037227697909,0.0
0.38659049532299583,0.23420289855072465
0.38031263732814363,0.0
0.4385711595203716,0.005797101449275362
0.22349174461673676,0.0
0.2786741163914872,0.1489855072463768
0.29800991901563184,0.0
0.30861949902693203,0.07826086956521738
0.21614665076275974,0.33623188405797105
0.31483457844183566,0.0
0.34835834013434613,0.0
0.331973130767782,0.0
0.41214137736204404,0.09333333333333334
0.5818946575428463,0.0
0.3895410885805763,0.17739130434782607
0.27007345093853974,0.31710144927536227
0.5422813735953292,0.0
0.4317282943059828,0.3107246376811594
0.4435306673363048,0.17739130434782607
0.44227509573733437,0.017391304347826087
0.5022286395881724,0.24289855072463767
0.36581078536003514,0.18028985507246376
0.42752212944943185,0.5542028985507247
0.3916127817188775,0.1936231884057971
0.4328583087450562,0.0
0.2841986314269571,0.1808695652173913
0.3918638960386716,0.0
0.40793521250549314,0.0
0.4257015506309247,0.0
0.5634377550379811,0.0
0.3399460104212443,0.0
0.3972000753342959,0.20347826086956522
0.1572603427710465,0.18434782608695652
0.42997049406742416,0.0
0.2830058384079352,0.0
0.4996547178102831,0.0881159420289855
0.5710339632117521,0.035942028985507246
0.3357398455646933,0.0
0.44189842425764325,0.01507246376811594
0.42545043631113066,0.03130434782608696
0.21934835834013436,0.14782608695652172
0.2938665327390294,0.0
0.3831376734258271,0.0
0.2558227132902254,0.21507246376811592
0.32569527277292987,0.15188405797101448
0.40818632682528716,0.2127536231884058
0.36763136417854225,0.15710144927536232
0.48151170820516037,0.0
0.3779898298700483,0.09565217391304348
0.4328583087450562,0.1553623188405797
0.2622261284449746,0.0
0.37422311507313705,0.15826086956521737
0.5533304036662691,0.014492753623188406
0.2536882415719756,0.022608695652173914
0.3892899742607822,0.012753623188405797
0.3729047648942181,0.09217391304347826
0.39437503923661243,0.42782608695652175
0.20321426329336428,0.13971014492753622
0.2201017012995166,0.0
0.34164103207985436,0.18318840579710144
0.19976144139619562,0.2098550724637681
0.355326762508632,0.08289855072463768
0.4155941992592127,0.11594202898550725
0.23416410320798542,0.0052173913043478265
0.39707451817439887,0.0
0.2570782848891958,0.22376811594202897
0.4159708707389039,0.31768115942028985
0.3812543160273715,0.0
0.3079917132274468,0.0
0.3040366626906899,0.004637681159420289
0.35388285516981605,0.0481159420289855
0.3239374725343713,0.004637681159420289
0.2954359972377425,0.0
0.40893966978466945,0.013913043478260868
0.2087387783288342,0.06898550724637681
0.3656224496201896,0.3698550724637681
0.2497959696151673,0.4417391304347826
0.1944880406805198,0.0
0.1661749011237366,0.20057971014492754
0.2413836399020654,0.20695652173913043
0.5455458597526524,0.09043478260869565
0.2862703245652583,0.0
0.39274279615795094,0.18782608695652175
0.20660430661058446,0.08869565217391304
0.3725280934145269,0.11594202898550725
0.34076213196057503,0.35478260869565215
0.3032205411513591,0.0
0.2929248540398016,0.14492753623188406
0.2998932764140875,0.0
0.17979785297256576,0.09855072463768115
0.39851842551321487,0.18318840579710144
0.3002071693138301,0.0
0.3924289032582083,0.0
0.32713918011174586,0.07072463768115941
0.2690062150794149,0.11768115942028985
0.32688806579195173,0.11246376811594203
0.29348986125933835,0.13681159420289854
0.32029631489735705,0.0
0.3986439826731119,0.0
0.38062653022788623,0.0
0.2553832632305857,0.15884057971014492
0.44528846757486346,0.08753623188405796
0.1962458409190784,0.12115942028985506
0.3688869357775127,0.6481159420289855
0.2312135099504049,0.0
0.29681712599661,0.0
0.3797476301086069,0.12811594202898552
0.24910540523573357,0.12289855072463768
0.3032205411513591,0.0
0.2547554774311005,0.0
0.3302153305292234,0.13391304347826086
0.4093163412643606,0.032463768115942024
0.2612216711657982,0.2944927536231884
0.37378366501349736,0.0
0.3326636951472158,0.0
0.20767154246970934,0.1715942028985507
0.6002260028878147,0.18028985507246376
0.2911042752212945,0.13681159420289854
0.27032456525833387,0.0
0.2663067361416284,0.16811594202898553
0.21991336555967103,0.41391304347826086
0.22393119467637643,0.5385507246376812
0.1878335112059765,0.19072463768115944
0.4233787431728294,0.19420289855072462
0.4779333291480946,0.048695652173913036
0.3360537384644359,0.03536231884057971
0.17697281687488228,0.16
0.347981668654655,0.16057971014492753
0.2334735388285517,0.09565217391304348
0.22041559419925918,0.15768115942028985
0.3472911042752213,0.0
0.6304852784230021,0.0
0.3518111620315148,0.13043478260869565
0.4265176721702555,0.0
0.5209994349927805,0.15478260869565216
0.34628664699604494,0.0
0.4493062966915688,0.0
0.24238809718124177,0.4915942028985507
0.4233159645928809,0.06666666666666667
0.30623391298888814,0.17275362318840579
0.22079226567895033,0.6162318840579709
0.42350430033272646,0.0
0.44710904639337057,0.0
0.6499466382070438,0.21391304347826087
0.3059827986690941,0.10956521739130434
0.25676439198945317,0.40985507246376807
0.34923724025362546,0.0
0.15989704312888442,0.0
0.40033900433172204,0.06666666666666667
0.3638018708016824,0.4144927536231884
0.5118337623202963,0.05217391304347826
0.15129637767593695,0.43420289855072464
0.2504237554146525,0.1988405797101449
0.26436060016322427,0.2272463768115942
0.27622575177349484,0.0
0.45815807646431034,0.49913043478260866
0.3994601042124427,0.0
0.4493062966915688,0.46202898550724636
0.3914872245589805,0.0
0.31408123548245337,0.12695652173913044
0.20359093477305543,0.0
0.3273275158515914,0.0
0.4339255446041811,0.0
0.3587795844058007,0.25855072463768114
0.27798355201205344,0.1617391304347826
0.296942683156507,0.0
0.342080482139494,0.0
0.2317785171699416,0.0
0.20616485655094482,0.0
0.3049783413899177,0.0
0.5256450499089711,0.15014492753623188
0.28143637390922216,0.0
0.4199886998556092,0.4110144927536232
0.3570217841672421,0.17855072463768115
0.29932826919455086,0.0
0.29405486847887496,0.1663768115942029
0.25098876263418923,0.13101449275362317
0.33040366626906903,0.41855072463768117
0.36078849896415344,0.03072463768115942
0.3917383388787745,0.013333333333333334
0.23560801054680142,0.0
0.34220603929939103,0.2921739130434783
0.32563249419298135,0.0
0.15430974951346602,0.35942028985507246
0.46719819197689744,0.03072463768115942
0.40598907652708893,0.30028985507246375
0.3982045326134723,0.17739130434782607
0.32274467951534935,0.4127536231884058
0.37635758679138676,0.2110144927536232
0.3452821897168686,0.0
0.3611651704438445,0.08521739130434781
0.1944880406805198,0.1646376811594203
0.4151547491995731,0.013913043478260868
0.29524766149789694,0.06956521739130435
0.18312511770983741,0.0
0.23937472534371274,0.1617391304347826
0.34584719693640525,0.096231884057971
0.49274907401594575,0.21159420289855072
0.5383891016385209,0.10202898550724637
0.40372904764894213,0.03188405797101449
0.4700232280745809,0.15130434782608695
0.21357272898487037,0.06782608695652173
0.3421432607194425,0.0
0.3177223931194676,0.14666666666666664
0.48326950844371896,0.11710144927536233
0.27704187331282565,0.0
0.363864649381631,0.14956521739130432
0.40096679013120723,0.0
0.25833385648816626,0.1953623188405797
0.36480632808085883,0.013333333333333334
0.2923598468202649,0.5118840579710144
0.276727980413083,0.0
0.19141189026304226,0.3895652173913043
0.45991587670286893,0.31130434782608696
0.4014690187707954,0.0
0.22838847385272143,0.20463768115942027
0.3790570657291732,0.19304347826086954
0.32582082993282696,0.0
0.21765333668152426,0.5327536231884058
0.24408311883985181,0.2788405797101449
0.3080544918073953,0.0
0.4362483520622763,0.06434782608695652
0.18965409002448363,0.0
0.20170757737459977,0.014492753623188406
0.1575114570908406,0.31130434782608696
0.3327892523071128,0.2591304347826087
0.365308556720447,0.0672463768115942
0.36581078536003514,0.024347826086956518
0.2401908468830435,0.1971014492753623
0.32418858685416535,0.176231884057971
0.41892146399648433,0.1298550724637681
0.5648188837968485,0.0
0.11300144390733881,0.0
0.4438445602360474,0.1472463768115942
0.10797915751145709,0.18202898550724636
0.3591562558854919,0.0
0.1406240190846883,0.0
0.2725218155565321,0.24
0.4461673676941427,0.09797101449275361
0.28928369640278734,0.04521739130434783
0.314520685542093,0.0
0.3250047083934961,0.4017391304347826
0.1755916881160148,0.11652173913043479
0.31897796471843803,0.20057971014492754
0.46983489233473535,0.0
0.2708895724778705,0.216231884057971
0.2556971561303283,0.020289855072463767
0.5368824157197564,0.0
0.2978215832757863,0.0
0.3272647372716429,0.0
0.355201205348735,0.0
0.2624144641848201,0.0
0.40617741226693455,0.012173913043478259
0.363864649381631,0.00753623188405797
0.40372904764894213,0.10028985507246377
0.4315399585661372,0.0
0.3095611777261598,0.13623188405797101
0.23498022474731622,0.0
0.570782848891958,0.07130434782608695
0.33209868792767905,0.0272463768115942
0.34484273965722895,0.0
0.4000878900119279,0.0
0.3968234038546048,0.03304347826086956
0.5524515035469897,0.0
0.30202774813233724,0.0
0.29348986125933835,0.15188405797101448
0.44026618117898175,0.1872463768115942
0.4374411450812983,0.0
0.6211312700106724,0.0
0.37547868667210743,0.11942028985507246
0.37384644359344593,0.0
0.28827923912361103,0.3855072463768116
0.12995166049343965,0.06202898550724637
0.27622575177349484,0.008695652173913044
0.1653587795844058,0.0817391304347826
0.39663506811475924,0.04405797101449275
0.3098750706259024,0.0
0.4792516793270136,0.0
0.19021909724402034,0.5628985507246377
0.4448490175152238,0.004057971014492753
0.39964843995228827,0.07594202898550724
0.3326636951472158,0.0
0.4413334170381066,0.41855072463768117
0.1409379119844309,0.2208695652173913
0.414903634879779,0.024927536231884057
0.32965032330968674,0.21217391304347827
0.3068616987883734,0.0
0.22399397325632495,0.10028985507246377
0.32739029443153994,0.07014492753623189
0.2592127566074455,0.07826086956521738
0.25889886370770293,0.1455072463768116
0.30786615606754975,0.0
0.23422688178793394,0.2689855072463768
0.2142005147843556,0.011014492753623187
0.3067361416284764,0.1646376811594203
0.44880406805198064,0.10202898550724637
0.5075648188837968,0.11884057971014492
0.5881725155376986,0.0
0.2819386025488103,0.0
0.18701738966664574,0.0
0.3030322054115136,0.0
0.24345533304036662,0.0
0.4219348358340134,0.46086956521739125
0.3761064724715927,0.12057971014492752
0.33856488166237675,0.0
0.16554711532425137,0.04289855072463768
0.49557411011362923,0.0
0.15631866407181869,0.36869565217391304
0.24646870487789563,0.0
0.39261723899805384,0.0
0.4653148345784418,0.1217391304347826
